Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/7/2026,Combustion,Lubricants,"OIL ENGINE RIMULA R4 MV 15W40, CK4, LOW ASH, 1000L IBC",Mining Open Pit,Projects and Work Orders,QLD,kL,8.0,INV03,124779,LUBR,46684.0,
1/7/2026,Combustion,Lubricants,"OIL ENGINE RIMULA R4 MV 15W40, CK4, LOW ASH, 1000L IBC",Processing,Site Power Generation,QLD,kL,4.0,INV03,124779,LUBR,21902.0,
1/7/2026,Combustion,Lubricants,OIL GEAR OMALA S2 G 220 IBC 1000L,Mining Open Pit,Projects and Work Orders,QLD,kL,1.0,INV03,103652,LUBR,5401.77,
1/7/2026,Combustion,Lubricants,OIL HYDR SPIRAX S4 CX30 IBC,Mining Open Pit,Projects and Work Orders,QLD,kL,7.0,INV03,125456,LUBR,38383.8,
1/7/2026,Combustion,Lubricants,OIL HYDRAULIC (DONAX TC/50) SPIRAX S4 CX50 1000LTR OTC,Mining Open Pit,Projects and Work Orders,QLD,kL,2.0,INV03,122926,LUBR,10914.56,
1/7/2026,Combustion,Lubricants,OIL HYDRAULIC SPIRAX S4 CX60 1000LTR IBC (DONAX TC60),Mining Open Pit,Projects and Work Orders,QLD,kL,3.0,INV03,122929,LUBR,17105.3,
1/7/2026,Combustion,Lubricants,"OIL, GEAR OMALA S2 GX 320 950L IBC-L",Mining Open Pit,Projects and Work Orders,QLD,kL,0.95,INV03,100379,LUBR,6358.01,
1/7/2026,Combustion,Lubricants,"OIL, GEAR SPIRAX S2 A 85W-140 / 1000LT POD",Mining Open Pit,Projects and Work Orders,QLD,kL,3.0,INV03,120270,LUBR,18248.83,
1/7/2026,Combustion,Lubricants,"OIL, GEAR, 90W, GL4, 200L DRUM HITACHI",Mining Open Pit,Projects and Work Orders,QLD,kL,0.8,INV03,128162,LUBR,5665.05,
1/7/2026,Combustion,Lubricants,"OIL, GEAR, OMALA S2 GX 150, IBC, 1000L",Mining Open Pit,Projects and Work Orders,QLD,kL,5.0,INV03,127921,LUBR,28682.85,
1/7/2026,Combustion,Lubricants,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kL,6.73,INV03,OTHER|LUBR|Combustion|Lubricants,LUBR,36434.27,
1/7/2026,Combustion,Nitrogen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m3,31.6,INV03,OTHER|GASC|Combustion|Nitrogen,GASC,254.69,
1/7/2026,Combustion,Oxygen,OXYGEN LIQUID BULK,Processing,Leach & Adsorption,QLD,m3,388963.3,INV03,103207,OXYG,547971.49,
1/7/2026,Combustion,Oxygen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m3,102.0,INV03,OTHER|GASC|Combustion|Oxygen,GASC,373.55,
1/7/2026,Combustion,Welding Gas,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m3,23.8,INV03,OTHER|GASC|Combustion|Welding Gas,GASC,95.34,
1/7/2026,Reagent,Acid,HYDROCHLORIC ACID MIN 32% STR ENGTH BULK KILOGRAM ISSUE,Processing,Gold Room,QLD,t,23.5906,INV03,103203,ACID,24616.83,23590.64
1/7/2026,Reagent,Acid,Total Other,Mining Open Pit,Projects and Work Orders,QLD,t,0.36,INV03,OTHER|CHEM|Reagent|Acid,CHEM,3879.6,360.0
1/7/2026,Reagent,Antiscalant,"ANTISCALENT, PROFLOW 800, IBC, FOR PROCESS WATER",Mining Open Pit,Projects and Work Orders,QLD,t,1.0,INV03,140447,CHEM,5043.8,1000.0
1/7/2026,Reagent,Antiscalant,"ANTISCALENT, PROFLOW 860, IBC, FOR PROCESS WATER",Mining Open Pit,Projects and Work Orders,QLD,t,17.0,INV03,140446,CHEM,53121.6,17000.0
1/7/2026,Reagent,Carbon,CARBON ACTIVATED YAO 60 ASTM 6/12 GRADE (500KG BAG),Processing,Leach & Adsorption,QLD,t,6.0,INV03,103200,CARB,41347.2,6000.0
1/7/2026,Reagent,Caustic Soda,SODIUM HYDROXIDE CAUSTIC BULK LIQUID NAOH 49.7-50.3% W/W MA,Processing,Gold Room,QLD,t,37.84,INV03,103205,CAUS,39047.1,37840.0
1/7/2026,Reagent,Caustic Soda,"SODIUM HYDROXIDE, SOLUTION 50% CAUSTIC, IBC,1540KG",Mining Open Pit,Projects and Work Orders,QLD,t,1.54,INV03,122470,CHEM,1800.0,1540.0
1/7/2026,Reagent,Cyanide,"SODIUM CYANIDE REAGENT LIQUOR 30-33% W/W AND, BULK",Processing,Leach & Adsorption,QLD,t,368.5335,INV03,103430,CYAN,1591253.77,368533.46
1/7/2026,Reagent,Degreaser,"DEGREASER, MINECLEAN, CASTROL 1000L IBC",Mining Open Pit,Projects and Work Orders,QLD,kL,4.0,INV03,121366,CHEM,23124.0,
1/7/2026,Reagent,Dust Suppressant,DUSTCHEM 76 FOAM AGENT IBC 1000L,Mining Open Pit,Projects and Work Orders,QLD,kL,6.0,INV03,139149,CHEM,27900.0,
1/7/2026,Reagent,Flocculant,FLOCCULANT MINERAL PROCESS PO SIFLOC AN923SH POWDER WHITE,Processing,Tailings Disposal,QLD,t,11.25,INV03,100975,FLOC,41429.4,11250.0
1/7/2026,Reagent,Leach Aid,LEACH WELL GC/BUCKET OF 10KG,Mining Open Pit,Projects and Work Orders,QLD,kg,200.0,INV03,104219,CHEM,3520.0,200.0
1/7/2026,Reagent,Lime,LIME UNSLAKED QUICKLIME BULK DELIVERY,Processing,Leach & Adsorption,QLD,t,775.59,INV03,101673,LIME,310843.99,775590.0
1/7/2026,Reagent,Soda Ash,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kg,50.0,INV03,OTHER|CHEM|Reagent|Soda Ash,CHEM,113.0,50.0
1/7/2026,Reagent,Sodium Chlorite,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kg,500.0,INV03,OTHER|CHEM|Reagent|Sodium Chlorite,CHEM,1894.5,500.0
1/7/2026,Stores,Batteries,BATTERY STORAGE 12VDC 1000CCA 31 PLATE STD POST,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,100083,BATT,1245.0,
1/7/2026,Stores,Batteries,"BATTERY,  AAA 1.5V NONRECHARGE ALKALINE ENERGIZER",Environment & Community,Environment,QLD,Each,24.0,INV03,100376,BATT,14.4,
1/7/2026,Stores,Batteries,"BATTERY,  AAA 1.5V NONRECHARGE ALKALINE ENERGIZER",Mining Open Pit,Projects and Work Orders,QLD,Each,180.0,INV03,100376,BATT,108.0,
1/7/2026,Stores,Batteries,Total Other,Maintenance,Crushing - Fixed,QLD,Each,2.0,INV03,OTHER|BATT|Stores|Batteries,BATT,1.2,
1/7/2026,Stores,Batteries,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,190.0,INV03,OTHER|BATT|Stores|Batteries,BATT,693.56,
1/7/2026,Stores,Bearings & Pwr Transmission Eq,BEARING UNIT ROLLER WARMAN EEAM005M BEARING ASSY COMPLETE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,900236,BRNG,9908.0,
1/7/2026,Stores,Bearings & Pwr Transmission Eq,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|BRNG|Stores|Bearings & Pwr Transmission Eq,BRNG,58.98,
1/7/2026,Stores,Bearings - Adaptor Sleeves,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.0,INV03,OTHER|BR02|Stores|Bearings - Adaptor Sleeves,BR02,-38.62,
1/7/2026,Stores,Bearings - Adaptor Sleeves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,0.0,INV03,OTHER|BR02|Stores|Bearings - Adaptor Sleeves,BR02,-6.25,
1/7/2026,Stores,Bearings - Bearings,BEARING ROLLER SELF-ALIGN 140 X 250 X 68MM W SPHERICAL ...,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,101547,BR01,323.7,
1/7/2026,Stores,Bearings - Bearings,BEARING ROLLER SELF-ALIGN 190 X 400 X 155MM 2 ROW ...,Mining Open Pit,Projects and Work Orders,QLD,Each,-2.0,INV03,103742,BR01,-12076.0,
1/7/2026,Stores,Bearings - Bearings,"BEARING, SPHERICAL ROLLER 150 X 320 X 108MM",Mining Open Pit,Projects and Work Orders,QLD,Each,0.0,INV03,141192,BR01,0.0,
1/7/2026,Stores,Bearings - Bearings,"BEARING, SPHERICAL ROLLER, 23230 CC C3 W33",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,141199,BR01,1514.91,
1/7/2026,Stores,Bearings - Bearings,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.0,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,-148.42,
1/7/2026,Stores,Bearings - Bearings,Total Other,Maintenance,Nolans South Crusher,QLD,Each,-4.0,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,-220.52,
1/7/2026,Stores,Bearings - Bearings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,517.04,
1/7/2026,Stores,Bearings - Bearings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tube,5.0,INV03,OTHER|BR01|Stores|Bearings - Bearings,BR01,54.71,
1/7/2026,Stores,Bearings - Housings,"HOUSING, BEARING, SSNLD530/MS2 4-BOLT, INCL SEALS TSN230S",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,141200,BR04,4930.0,
1/7/2026,Stores,Bearings - Housings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,OTHER|BR04|Stores|Bearings - Housings,BR04,316.97,
1/7/2026,Stores,Bearings - Spacer Rings,SPACER RING 160 X 12.5MM W BR G HSG LOCATING RING,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,104466,BR06,13.14,
1/7/2026,Stores,Bearings - Spacer Rings,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.0,INV03,OTHER|BR06|Stores|Bearings - Spacer Rings,BR06,-6.01,
1/7/2026,Stores,Bearings - Spacer Rings,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|BR06|Stores|Bearings - Spacer Rings,BR06,12.02,
1/7/2026,Stores,Belts,"BELT, MAGNET, 1500 X 7150MM 3 PLY 5/2, C/W SS CLEATS, 12MM IMPACT RBR, SUIT CV11 MAGNET",Mining Open Pit,Projects and Work Orders,QLD,Roll,1.0,INV03,103791,BELT,10723.46,
1/7/2026,Stores,Belts - Vee,"BELT, VEE, SPC2800, SET OF 6",Mining Open Pit,Projects and Work Orders,QLD,Set,2.0,INV03,104428,BE01,1101.36,
1/7/2026,Stores,Belts - Vee,"BELT, VEE, SPC3000, SET OF 6",Mining Open Pit,Projects and Work Orders,QLD,Set,3.0,INV03,102921,BE01,1748.88,
1/7/2026,Stores,Belts - Vee,"BELT, VEE, SPC3150, SET OF 4",Mining Open Pit,Projects and Work Orders,QLD,Set,1.0,INV03,100454,BE01,408.92,
1/7/2026,Stores,Belts - Vee,"BELT, VEE, SPC3150, SET OF 8",Mining Open Pit,Projects and Work Orders,QLD,Set,1.0,INV03,101139,BE01,481.52,
1/7/2026,Stores,Belts - Vee,"BELT, VEE, SPC3550, SET OF 4, 22MM W X 18MM D X 3550MM LG",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,101749,BE01,537.12,
1/7/2026,Stores,Belts - Vee,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,7.0,INV03,OTHER|BE01|Stores|Belts - Vee,BE01,434.05,
1/7/2026,Stores,Belts - Vee,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Set,3.0,INV03,OTHER|BE01|Stores|Belts - Vee,BE01,320.0,
1/7/2026,Stores,Building Materials,Total Other,Mining Open Pit,Management Services,QLD,Each,25.0,INV03,OTHER|BMAT|Stores|Building Materials,BMAT,187.62,
1/7/2026,Stores,Building Materials,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,80.0,INV03,OTHER|BMAT|Stores|Building Materials,BMAT,600.4,
1/7/2026,Stores,Cable Electrical,CABLE ASSY SPECIAL ELEC 3M LG EDYSI PROBE TO 4WP-82Y ...,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103948,CABE,72.0,
1/7/2026,Stores,Cable Electrical,CABLE POWER 2.5MM TWIN&EARTH FLAT TPS7/0672C&E,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.0,INV03,102494,CABE,470.0,
1/7/2026,Stores,Cable Electrical,LEAD EXTENSION 10A 250V EXTRA H/DUTY RED 30M,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,101850,CABE,348.4,
1/7/2026,Stores,Cable Electrical,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|CABE|Stores|Cable Electrical,CABE,283.75,
1/7/2026,Stores,Cable Electrical,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,1.0,INV03,OTHER|CABE|Stores|Cable Electrical,CABE,83.4,
1/7/2026,Stores,Cable Electrical,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m,200.0,INV03,OTHER|CABE|Stores|Cable Electrical,CABE,486.98,
1/7/2026,Stores,Cement,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bag,44.0,INV03,OTHER|CEMT|Stores|Cement,CEMT,422.0,
1/7/2026,Stores,Cement,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,6.0,INV03,OTHER|CEMT|Stores|Cement,CEMT,465.12,
1/7/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bag,4.0,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,669.05,
1/7/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,5.0,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,113.96,
1/7/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,23.0,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,4845.98,
1/7/2026,Stores,Chemicals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,OTHER|CHEM|Stores|Chemicals,CHEM,91.99,
1/7/2026,Stores,Comms Hardware,"ETHERNET SWITCH, POE, 6 PORT MANAGED GIGABIT, 2 X SFP, 9042GP-24V S/S IGPS-9042GP-24V",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,126641,COMH,2750.0,
1/7/2026,Stores,Comms Hardware,"RADIO, 2 WAY, VEHICLE, DM4601 450-527MHZ, 25W, 1000 CHANNEL INCL CONTROLLER MICROPHONE",Mining Open Pit,Projects and Work Orders,QLD,Each,21.0,INV03,126762,COMH,30925.02,
1/7/2026,Stores,Comms Hardware,TELEVISION 32IN ANDROID LED,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,100908,COMH,1072.73,
1/7/2026,Stores,Comms Hardware,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,619.0,INV03,OTHER|COMH|Stores|Comms Hardware,COMH,2132.17,
1/7/2026,Stores,Consumables - General,ADHESIVE MULTIBOND HI/IMPACT LOCTITE 33064 300ML,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,101246,GENC,110.23,
1/7/2026,Stores,Consumables - General,BAG PLASTIC 460 X 760MM 150UM OPEN TOP GREEN,Commercial & Administration,Stores & Supply,QLD,Each,250.0,INV03,102694,GENC,175.0,
1/7/2026,Stores,Consumables - General,BAG PLASTIC 460 X 760MM 150UM OPEN TOP GREEN,Mining Open Pit,Projects and Work Orders,QLD,Each,1250.0,INV03,102694,GENC,959.0,
1/7/2026,Stores,Consumables - General,BAG SEWAGE DEWATERING WATER TREATMENT,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,100976,GENC,1400.0,
1/7/2026,Stores,Consumables - General,BAG TEXTILE CALICO 450 X 300MM C/W DRAW STRING,Mining Open Pit,Management Services,QLD,Each,150.0,INV03,102884,GENC,98.94,
1/7/2026,Stores,Consumables - General,BEVERAGE BASE SQWINCHER QWIK STIKS MIXED. PKT/50 3G STICKS,Mining Open Pit,Projects and Work Orders,QLD,Packet,25.0,INV03,100465,GENC,1294.0,
1/7/2026,Stores,Consumables - General,BOTTLE APPLICATOR 1.5L SPRAY PUMP UP PLASTIC,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103339,GENC,48.58,
1/7/2026,Stores,Consumables - General,"BRAKE CLEAN, AERO, 400G CAN",Maintenance,Crushing - Fixed,QLD,Each,-26.0,INV03,125353,GENC,-200.98,
1/7/2026,Stores,Consumables - General,"BRAKE CLEAN, AERO, 400G CAN",Maintenance,Management Services,QLD,Each,4.0,INV03,125353,GENC,30.92,
1/7/2026,Stores,Consumables - General,"BRAKE CLEAN, AERO, 400G CAN",Mining Open Pit,Projects and Work Orders,QLD,Each,214.0,INV03,125353,GENC,1654.22,
1/7/2026,Stores,Consumables - General,BUCKET UTILITY 10L PLASTIC NA TURAL C/W HANDLE & LID WHITE,Maintenance,Crushing - Fixed,QLD,Each,20.0,INV03,102689,GENC,138.0,
1/7/2026,Stores,Consumables - General,BUCKET UTILITY 10L PLASTIC NA TURAL C/W HANDLE & LID WHITE,Maintenance,Village and Housing,QLD,Each,5.0,INV03,102689,GENC,34.5,
1/7/2026,Stores,Consumables - General,BUCKET UTILITY 10L PLASTIC NA TURAL C/W HANDLE & LID WHITE,Mining Open Pit,Projects and Work Orders,QLD,Each,53.0,INV03,102689,GENC,365.7,
1/7/2026,Stores,Consumables - General,"BUCKET, UTILITY, 20L, PLASTIC, WHITE, C/W HANDLE & LID",Maintenance,Crushing - Fixed,QLD,Each,0.0,INV03,102985,GENC,0.0,
1/7/2026,Stores,Consumables - General,"BUCKET, UTILITY, 20L, PLASTIC, WHITE, C/W HANDLE & LID",Mining Open Pit,Projects and Work Orders,QLD,Each,36.0,INV03,102985,GENC,223.2,
1/7/2026,Stores,Consumables - General,CLEANER ELEC CONTACT CRC 2023 LECTRA-CLEAN 4L DRUM,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103887,GENC,492.0,
1/7/2026,Stores,Consumables - General,CLEANER SOLVENT CRC 2018 LECRA CLEAN AEROSOL 400GM,Mining Open Pit,Projects and Work Orders,QLD,Each,28.0,INV03,100265,GENC,558.32,
1/7/2026,Stores,Consumables - General,"CLEANER,CONTACT, ELEC CRC 2016  350G AERO",Maintenance,Crushing - Fixed,QLD,Each,-30.0,INV03,120313,GENC,-513.6,
1/7/2026,Stores,Consumables - General,"CLEANER,CONTACT, ELEC CRC 2016  350G AERO",Mining Open Pit,Projects and Work Orders,QLD,Each,252.0,INV03,120313,GENC,4314.24,
1/7/2026,Stores,Consumables - General,CORROSION PREVENTATIVE INOX L UBRICANT & PENETRANT 300G,Mining Open Pit,Projects and Work Orders,QLD,Can,141.0,INV03,121877,GENC,984.18,
1/7/2026,Stores,Consumables - General,CORROSION PREVENTATIVE LANOLIN LIQUID LANOTEC HD 300GM AEROSOL,Mining Open Pit,Projects and Work Orders,QLD,Each,35.0,INV03,101945,GENC,518.7,
1/7/2026,Stores,Consumables - General,CPU SINGLE SLOT 1.1GHZ 5MEG M EMORY,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103905,GENC,8332.88,
1/7/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Commercial & Administration,Village and Housing,QLD,Box,2.0,INV03,104215,GENC,416.54,
1/7/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Maintenance,Crushing - Fixed,QLD,Box,10.0,INV03,104215,GENC,2082.7,
1/7/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Mining Open Pit,Management Services,QLD,Box,14.0,INV03,104215,GENC,2915.78,
1/7/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Mining Open Pit,Projects and Work Orders,QLD,Box,3.0,INV03,104215,GENC,624.81,
1/7/2026,Stores,Consumables - General,"CUP, BEVERAGE, BROWN VEE 12OZ BOX OF 1000",Processing,Laboratory,QLD,Box,12.0,INV03,104215,GENC,2499.24,
1/7/2026,Stores,Consumables - General,"DISINFECTANT, HOSPITAL GRADE, VIRACLEAN, 500ML SPRAY BOTTLE",Mining Open Pit,Projects and Work Orders,QLD,Each,12.0,INV03,126705,GENC,140.4,
1/7/2026,Stores,Consumables - General,FOAM EXPANDING  FOMOFIL 750G PRESSURE PACK,Mining Open Pit,Projects and Work Orders,QLD,Each,29.0,INV03,102076,GENC,712.53,
1/7/2026,Stores,Consumables - General,HAND CLEANER 20KG DRUM CSIS G P17,Mining Open Pit,Projects and Work Orders,QLD,Drum,1.0,INV03,101259,GENC,122.72,
1/7/2026,Stores,Consumables - General,"HEADLAMP,  LEDLENSER,  H5R, RECHARGABLE, 50HR MAX RUN TIME, 300LM",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,126179,GENC,647.52,
1/7/2026,Stores,Consumables - General,"HEADLAMP, LED, LENSER H3.2, 120 LUMENS, 3 X AAA BATTERIES, 50HR RUN TIME ON LOW",Mining Open Pit,Projects and Work Orders,QLD,Each,9.0,INV03,101061,GENC,378.54,
1/7/2026,Stores,Consumables - General,"PAPER, WHITE, A4, 80GSM, BOX/ 5 REAMS",Commercial & Administration,Stores & Supply,QLD,Box,7.0,INV03,128114,GENC,298.4,
1/7/2026,Stores,Consumables - General,"PAPER, WHITE, A4, 80GSM, BOX/ 5 REAMS",Maintenance,Crushing - Fixed,QLD,Box,3.0,INV03,128114,GENC,127.89,
1/7/2026,Stores,Consumables - General,"PAPER, WHITE, A4, 80GSM, BOX/ 5 REAMS",Mining Open Pit,Projects and Work Orders,QLD,Box,22.0,INV03,128114,GENC,937.79,
1/7/2026,Stores,Consumables - General,RAG WIPING COLOURED T/SHIRT 10KG BAG,Mining Open Pit,Projects and Work Orders,QLD,Bag,60.0,INV03,103930,GENC,1041.0,
1/7/2026,Stores,Consumables - General,SIKAFLEX BLACK 291 CARTRIDGE,Maintenance,Crushing - Fixed,QLD,Each,4.0,INV03,103212,GENC,80.0,
1/7/2026,Stores,Consumables - General,SIKAFLEX BLACK 291 CARTRIDGE,Maintenance,Nolans South Crusher,QLD,Each,12.0,INV03,103212,GENC,240.0,
1/7/2026,Stores,Consumables - General,SIKAFLEX BLACK 291 CARTRIDGE,Mining Open Pit,Projects and Work Orders,QLD,Each,73.0,INV03,103212,GENC,1460.0,
1/7/2026,Stores,Consumables - General,SIKAFLEX WHITE 291 CARTRIDGE,Mining Open Pit,Projects and Work Orders,QLD,Each,57.0,INV03,103213,GENC,1140.0,
